# uz-books-v2 (MIT) lat-00000 / cyr-00000, rows 0..891: 5546469 of 6202462 lines aligned; pairs seen >= 3 times, top 40000
cyr	lat	count
тайёрлаш	tayyorlash	11846
биз	biz	11830
акс	aks	11820
келган	kelgan	11808
ҳолларда	hollarda	11744
туради	turadi	11720
одатда	odatda	11717
дейилади	deyiladi	11667
иссиқлик	issiqlik	11579
демак	demak	11577
ёрдам	yordam	11493
ўрганиш	o‘rganish	11431
моддалар	moddalar	11379
ж	j	11358
чиқиб	chiqib	11352
жадвал	jadval	11337
жиҳатдан	jihatdan	11329
мақсадида	maqsadida	11313
ҳал	hal	11300
усуллари	usullari	11258
кейинги	keyingi	11193
қонун	qonun	11187
юз	yuz	11169
кўрсатиш	ko‘rsatish	11142
орасида	orasida	11122
бўлиш	bo‘lish	11121
давом	davom	11104
мураккаб	murakkab	11079
жараёни	jarayoni	11060
қуйидагича	quyidagicha	11060
баъзи	ba’zi	11029
з	z	11015
таркибида	tarkibida	11008
ии	ii	10994
ичига	ichiga	10990
минг	ming	10970
оф	of	10965
бажариш	bajarish	10947
яқин	yaqin	10911
кучли	kuchli	10852
сақлаш	saqlash	10847
қаттиқ	qattiq	10834
айниқса	ayniqsa	10829
қатор	qator	10825
кўпроқ	ko‘proq	10817
кун	kun	10811
тури	turi	10786
жумладан	jumladan	10757
энди	endi	10747
қиймати	qiymati	10730
фойдаланилади	foydalaniladi	10668
йирик	yirik	10660
сиёсий	siyosiy	10650
йўли	yo‘li	10588
сабабли	sababli	10576
вақтда	vaqtda	10566
куч	kuch	10550
ишлатилади	ishlatiladi	10521
ўша	o‘sha	10518
турган	turgan	10516
шарт	shart	10483
ривожлантириш	rivojlantirish	10448
уларга	ularga	10447
туфайли	tufayli	10417
чиқади	chiqadi	10407
технологик	texnologik	10403
ҳимоя	himoya	10393
дастлабки	dastlabki	10350
мисол	misol	10311
содир	sodir	10305
деди	dedi	10305
спорт	sport	10296
ўртасида	o‘rtasida	10243
ишчи	ishchi	10236
орасидаги	orasidagi	10228
бошқарув	boshqaruv	10219
замонавий	zamonaviy	10216
эркин	erkin	10188
тўғрисидаги	to‘g‘risidagi	10183
берилади	beriladi	10113
марказий	markaziy	10102
одам	odam	10100
эътибор	e’tibor	10047
намоён	namoyon	10043
педагогик	pedagogik	10035
фан	fan	9965
даврида	davrida	9957
вужудга	vujudga	9944
бўлмайди	bo‘lmaydi	9918
баҳолаш	baholash	9793
янада	yanada	9791
ёш	yosh	9733
анча	ancha	9713
бадиий	badiiy	9689
см	sm	9640
модда	modda	9628
жорий	joriy	9616
бироқ	biroq	9610
иштирок	ishtirok	9609
ярим	yarim	9593
бўлинади	bo‘linadi	9589
кетма	ketma	9574
ҳисоблаш	hisoblash	9566
таъсири	ta’siri	9557
қанча	qancha	9544
ҳолатда	holatda	9526
тарбия	tarbiya	9517
боради	boradi	9486
яратиш	yaratish	9466
паст	past	9442
саноат	sanoat	9424
ким	kim	9410
моддий	moddiy	9399
ҳақидаги	haqidagi	9396
вақтида	vaqtida	9396
топган	topgan	9386
кўрсатилган	ko‘rsatilgan	9349
экологик	ekologik	9342
ўртасидаги	o‘rtasidagi	9306
фаолиятини	faoliyatini	9280
самарали	samarali	9249
аталади	ataladi	9233
оид	oid	9231
кўрсатади	ko‘rsatadi	9218
хусусиятлари	xususiyatlari	9196
бевосита	bevosita	9155
ўлчаш	o‘lchash	9149
бирига	biriga	9114
бола	bola	9102
корхона	korxona	9093
остида	ostida	9006
қўллаш	qo‘llash	8997
бўлганда	bo‘lganda	8980
аҳамиятга	ahamiyatga	8944
таркиби	tarkibi	8942
нафас	nafas	8929
муайян	muayyan	8919
бозор	bozor	8896
кўпинча	ko‘pincha	8893
тҳе	the	8893
фарқ	farq	8872
савдо	savdo	8826
ўсимлик	o‘simlik	8811
юқорида	yuqorida	8794
доимий	doimiy	8784
тузилиши	tuzilishi	8784
ўтиш	o‘tish	8781
шаҳар	shahar	8762
функция	funksiya	8747
номи	nomi	8727
усул	usul	8677
шакли	shakli	8676
гуруҳ	guruh	8673
қўл	qo‘l	8620
тупроқ	tuproq	8615
ишга	ishga	8601
шахс	shaxs	8597
касб	kasb	8580
натижада	natijada	8564
қўйилган	qo‘yilgan	8556
этган	etgan	8551
боб	bob	8547
ишлари	ishlari	8533
ортиқ	ortiq	8526
ана	ana	8514
мўлжалланган	mo‘ljallangan	8506
таъсирида	ta’sirida	8500
жаҳон	jahon	8499
узунлиги	uzunligi	8483
бирор	biror	8473
ишлов	ishlov	8411
текшириш	tekshirish	8390
фаол	faol	8368
сабаб	sabab	8368
бўладиган	bo‘ladigan	8349
чиққан	chiqqan	8349
ўтган	o‘tgan	8343
то	to	8298
мақсадга	maqsadga	8292
жараён	jarayon	8283
маҳаллий	mahalliy	8282
ота	ota	8282
асосланган	asoslangan	8243
тартибга	tartibga	8241
ҳажми	hajmi	8230
олдин	oldin	8217
муҳофаза	muhofaza	8210
қолади	qoladi	8204
улардан	ulardan	8198
соат	soat	8197
сон	son	8171
ишлар	ishlar	8169
очиқ	ochiq	8167
мавзу	mavzu	8129
аҳоли	aholi	8105
ги	gi	8102
пул	pul	8099
жамият	jamiyat	8098
ш	sh	8089
ўқитувчи	o‘qituvchi	8088
ҳолати	holati	8076
шахсий	shaxsiy	8073
кўриш	ko‘rish	8067
белгиланади	belgilanadi	8062
суд	sud	8059
ҳаёт	hayot	8045
ўнг	o‘ng	8042
электрон	elektron	8030
оғир	og‘ir	8013
ю	yu	8003
темир	temir	8000
учрайди	uchraydi	7968
тарихий	tarixiy	7921
кўз	ko‘z	7920
ривожланиши	rivojlanishi	7891
тарзда	tarzda	7887
қадар	qadar	7886
киши	kishi	7863
оқ	oq	7842
қилишга	qilishga	7814
қилди	qildi	7789
худди	xuddi	7744
тўла	to‘la	7736
воситалари	vositalari	7735
тезлиги	tezligi	7727
йиллик	yillik	7709
келиши	kelishi	7701
транспорт	transport	7691
назарий	nazariy	7671
беринг	bering	7668
қайд	qayd	7658
на	na	7657
этувчи	etuvchi	7623
бўйлаб	bo‘ylab	7620
босим	bosim	7609
кузатилади	kuzatiladi	7607
маънавий	ma’naviy	7598
келди	keldi	7596
орқа	orqa	7572
мақсади	maqsadi	7557
қора	qora	7556
қисқа	qisqa	7552
хўжалиги	xo‘jaligi	7507
кунда	kunda	7502
пастки	pastki	7496
чизиқ	chiziq	7495
ўзида	o‘zida	7494
чап	chap	7488
иии	iii	7475
оҳ	oh	7468
кириш	kirish	7467
бошланғич	boshlang‘ich	7456
бошлаб	boshlab	7444
маълумот	ma’lumot	7415
ҳуқуқ	huquq	7388
даври	davri	7368
миқдорда	miqdorda	7340
ривожланиш	rivojlanish	7337
моль	mol	7337
қўйилади	qo‘yiladi	7333
таянч	tayanch	7318
танлаш	tanlash	7313
олди	oldi	7298
кириб	kirib	7288
киритиш	kiritish	7281
чуқур	chuqur	7275
тавсия	tavsiya	7244
мақсад	maqsad	7239
қилиши	qilishi	7229
асос	asos	7222
этиб	etib	7175
ажратиб	ajratib	7174
олдинги	oldingi	7171
ягона	yagona	7163
сен	sen	7143
ён	yon	7110
устида	ustida	7100
қадимги	qadimgi	7080
турдаги	turdagi	7072
ҳисоб	hisob	7071
шуни	shuni	7066
тоғ	tog‘	7043
ўзгариши	o‘zgarishi	7042
бўлсин	bo‘lsin	6979
ўтади	o‘tadi	6960
йили	yili	6960
ости	osti	6952
юридик	yuridik	6895
мусиқа	musiqa	6888
кучи	kuchi	6881
ҳолат	holat	6878
имкон	imkon	6876
нарса	narsa	6876
биргаликда	birgalikda	6875
қолди	qoldi	6860
сўнгра	so‘ngra	6855
ул	ul	6838
жой	joy	6835
шундан	shundan	6834
ўсимликлар	o‘simliklar	6818
билиш	bilish	6817
ҳақиқий	haqiqiy	6806
қизил	qizil	6768
секин	sekin	6767
майда	mayda	6760
ҳисобига	hisobiga	6755
ток	tok	6733
вақти	vaqti	6726
берувчи	beruvchi	6717
куни	kuni	6710
албатта	albatta	6694
масала	masala	6693
овқат	ovqat	6687
ўзгаришлар	o‘zgarishlar	6677
алоқа	aloqa	6675
кўплаб	ko‘plab	6674
хусусий	xususiy	6661
бориш	borish	6637
аср	asr	6623
шакллантириш	shakllantirish	6592
назарда	nazarda	6568
имконини	imkonini	6562
келадиган	keladigan	6557
ўхшаш	o‘xshash	6555
учинчи	uchinchi	6552
ҳарбий	harbiy	6549
шунга	shunga	6545
қаратилган	qaratilgan	6537
умуман	umuman	6537
билим	bilim	6535
атроф	atrof	6534
тизимини	tizimini	6529
мазмуни	mazmuni	6507
маданий	madaniy	6503
сиз	siz	6501
тартиби	tartibi	6495
ли	li	6491
таклиф	taklif	6490
муҳит	muhit	6471
ижодий	ijodiy	6464
буюк	buyuk	6441
товар	tovar	6439
йилларда	yillarda	6438
европа	yevropa	6427
қисмида	qismida	6421
узлуксиз	uzluksiz	6417
фуқаролик	fuqarolik	6412
тарқалган	tarqalgan	6397
маълумотларни	ma’lumotlarni	6372
ранг	rang	6356
тизим	tizim	6328
ўта	o‘ta	6323
таркибига	tarkibiga	6320
тузиш	tuzish	6317
механик	mexanik	6298
туриб	turib	6296
қўйиш	qo‘yish	6290
охирги	oxirgi	6284
кетади	ketadi	6283
ажралиб	ajralib	6282
соҳасида	sohasida	6279
ё	yo	6277
амал	amal	6273
она	ona	6272
кислота	kislota	6269
тақдим	taqdim	6251
қурилиш	qurilish	6239
кетди	ketdi	6238
қулай	qulay	6230
навоий	navoiy	6229
ч	ch	6222
баъзан	ba’zan	6209
давр	davr	6189
ўзбекистонда	o‘zbekistonda	6176
одамлар	odamlar	6166
ўн	o‘n	6158
тайёр	tayyor	6147
чора	chora	6144
озиқ	oziq	6142
ижро	ijro	6138
юрак	yurak	6120
шахслар	shaxslar	6113
анд	and	6096
эканлигини	ekanligini	6082
ўйин	o‘yin	6077
республикасининг	respublikasining	6068
расмда	rasmda	6062
энергия	energiya	6058
керакли	kerakli	6048
аввал	avval	6047
ҳаракати	harakati	6047
таъминлайди	ta’minlaydi	6047
пайтда	paytda	6046
аҳамияти	ahamiyati	6037
ерга	yerga	6033
мамлакат	mamlakat	6032
томондан	tomondan	6024
берган	bergan	6024
ҳуқуқи	huquqi	6022
тил	til	6021
ўтказилади	o‘tkaziladi	6018
фикр	fikr	6016
олдини	oldini	5990
органлари	organlari	5988
қиладиган	qiladigan	5985
лар	lar	5975
тарихи	tarixi	5965
нуқта	nuqta	5957
кейинчалик	keyinchalik	5956
омиллар	omillar	5948
ёруғлик	yorug‘lik	5940
ҳатто	hatto	5933
бунга	bunga	5927
кескин	keskin	5919
жалб	jalb	5908
даврда	davrda	5907
ўрин	o‘rin	5898
ўт	o‘t	5898
ин	in	5893
ўтиб	o‘tib	5884
чизиқли	chiziqli	5876
физик	fizik	5857
мана	mana	5841
узатиш	uzatish	5818
атрофида	atrofida	5811
ажратиш	ajratish	5803
уй	uy	5794
нормал	normal	5791
берди	berdi	5787
материаллар	materiallar	5775
юк	yuk	5775
вазифаси	vazifasi	5772
ҳарорати	harorati	5765
сонли	sonli	5759
қисмини	qismini	5754
тузилган	tuzilgan	5744
суюқлик	suyuqlik	5737
шаклида	shaklida	5729
бажарилади	bajariladi	5709
деганда	deganda	5705
бошлади	boshladi	5692
эришиш	erishish	5687
осиё	osiyo	5683
босқич	bosqich	5680
буни	buni	5680
чизма	chizma	5680
бўлмаса	bo‘lmasa	5670
даражасини	darajasini	5657
тасодифий	tasodifiy	5653
тўрт	to‘rt	5648
нефть	neft	5648
таркибий	tarkibiy	5642
қарор	qaror	5632
ривожланган	rivojlangan	5628
асослари	asoslari	5617
фойда	foyda	5598
айтиб	aytib	5598
чиқиши	chiqishi	5592
гап	gap	5586
бизнес	biznes	5573
ишларини	ishlarini	5570
не	ne	5567
томонга	tomonga	5564
олиши	olishi	5561
топиш	topish	5557
жараёнини	jarayonini	5553
кўриниши	ko‘rinishi	5552
параллел	parallel	5552
қилишда	qilishda	5535
бориб	borib	5531
рангли	rangli	5529
ўқитиш	o‘qitish	5521
йиллар	yillar	5515
фойдаланиб	foydalanib	5513
адабий	adabiy	5508
қатъий	qat’iy	5504
ўткир	o‘tkir	5491
бурчак	burchak	5489
кўндаланг	ko‘ndalang	5482
дунё	dunyo	5474
схемаси	sxemasi	5468
учта	uchta	5458
бухоро	buxoro	5454
тартибда	tartibda	5439
ижобий	ijobiy	5422
баён	bayon	5419
ҳарорат	harorat	5416
ўрнатилган	o‘rnatilgan	5415
техника	texnika	5399
нечта	nechta	5398
томонлама	tomonlama	5387
рўй	ro‘y	5377
математик	matematik	5375
металл	metall	5366
пахта	paxta	5366
кетган	ketgan	5359
сифат	sifat	5355
етарли	yetarli	5354
ўрни	o‘rni	5349
органик	organik	5347
маҳсулотлари	mahsulotlari	5342
қисм	qism	5326
км	km	5326
тадқиқот	tadqiqot	5325
деярли	deyarli	5314
китоб	kitob	5311
қўллаб	qo‘llab	5306
иши	ishi	5296
бугунги	bugungi	5291
шакл	shakl	5291
салбий	salbiy	5289
эй	ey	5272
белгилаб	belgilab	5268
шароитида	sharoitida	5255
мактабгача	maktabgacha	5245
келтириб	keltirib	5240
миль	mil	5239
ташкилий	tashkiliy	5235
мия	miya	5229
ҳаракатлар	harakatlar	5221
устидан	ustidan	5217
доир	doir	5214
устига	ustiga	5208
таркибидаги	tarkibidagi	5197
менга	menga	5188
истеъмол	iste’mol	5176
енгил	yengil	5162
илк	ilk	5155
максимал	maksimal	5151
айни	ayni	5151
мл	ml	5149
тайёрланган	tayyorlangan	5147
аста	asta	5142
юзасидан	yuzasidan	5142
саволлар	savollar	5141
бўлишига	bo‘lishiga	5141
кучланиш	kuchlanish	5140
горизонтал	gorizontal	5133
томон	tomon	5132
нутқ	nutq	5131
жараёнлар	jarayonlar	5129
бартараф	bartaraf	5126
тажриба	tajriba	5123
тизимининг	tizimining	5115
авв	avv	5113
ечиш	yechish	5109
овоз	ovoz	5103
адабиётлар	adabiyotlar	5091
ушлаб	ushlab	5088
бўлгани	bo‘lgani	5080
хом	xom	5078
тиббий	tibbiy	5045
от	ot	5040
тармоқ	tarmoq	5037
ив	iv	5036
касаллик	kasallik	5032
рухсат	ruxsat	5028
йўллари	yo‘llari	5021
уларда	ularda	5015
нафақат	nafaqat	5013
берадиган	beradigan	5012
фаолиятининг	faoliyatining	5002
ой	oy	5001
вазифалари	vazifalari	4989
булар	bular	4987
оралиқ	oraliq	4987
дарс	dars	4987
бериб	berib	4986
мени	meni	4980
айнан	aynan	4973
машқлар	mashqlar	4970
бериши	berishi	4964
белгилари	belgilari	4963
майдони	maydoni	4958
жиноят	jinoyat	4956
кўпгина	ko‘pgina	4951
услубий	uslubiy	4948
риоя	rioya	4934
талаблар	talablar	4933
ҳолатини	holatini	4926
йўналиши	yo‘nalishi	4925
ўзгартириш	o‘zgartirish	4916
ихтиёрий	ixtiyoriy	4910
ишни	ishni	4903
кўринишида	ko‘rinishida	4897
ўқувчилар	o‘quvchilar	4875
қўйиб	qo‘yib	4871
оёқ	oyoq	4869
аниқланган	aniqlangan	4869
оширади	oshiradi	4866
тан	tan	4861
машина	mashina	4854
компьютер	kompyuter	4844
ахлоқий	axloqiy	4842
харажатлар	xarajatlar	4842
бой	boy	4835
сақлаб	saqlab	4830
бўлишини	bo‘lishini	4827
тили	tili	4826
тозалаш	tozalash	4824
но	no	4823
шартли	shartli	4823
давлатлар	davlatlar	4820
аввало	avvalo	4813
усулда	usulda	4812
мулк	mulk	4810
воситалар	vositalar	4809
маданияти	madaniyati	4807
ёғ	yog‘	4807
моҳияти	mohiyati	4790
текис	tekis	4786
биологик	biologik	4784
усуллар	usullar	4773
қилиниши	qilinishi	4772
қуёш	quyosh	4770
навбатида	navbatida	4770
қуруқ	quruq	4770
қийин	qiyin	4765
сайлов	saylov	4764
миқдорини	miqdorini	4762
қуйидагилар	quyidagilar	4749
сотиб	sotib	4749
дам	dam	4745
табиат	tabiat	4745
муносабатлар	munosabatlar	4743
менинг	mening	4743
яратилган	yaratilgan	4736
автомобиль	avtomobil	4735
аниқланг	aniqlang	4734
ўрнига	o‘rniga	4730
ақш	aqsh	4726
майдон	maydon	4715
кўрсаткичлари	ko‘rsatkichlari	4712
хулоса	xulosa	4704
бирламчи	birlamchi	4700
формула	formula	4697
президент	prezident	4696
шакллари	shakllari	4687
нисбий	nisbiy	4684
вертикал	vertikal	4683
хорижий	xorijiy	4683
млн	mln	4680
турмуш	turmush	4675
син	sin	4663
жами	jami	4661
йилдан	yildan	4655
сўзлар	so‘zlar	4647
этиши	etishi	4647
республика	respublika	4643
қараганда	qaraganda	4643
зичлиги	zichligi	4642
бориши	borishi	4639
сифати	sifati	4631
маъмурий	ma’muriy	4614
тескари	teskari	4604
бузилиши	buzilishi	4603
бизнинг	bizning	4593
хизматлар	xizmatlar	4591
эгри	egri	4591
режа	reja	4590
инсоннинг	insonning	4586
тадбирлар	tadbirlar	4586
маданият	madaniyat	4581
оз	oz	4577
руҳий	ruhiy	4577
айтилади	aytiladi	4576
маълумки	ma’lumki	4569
тезлик	tezlik	4568
по	po	4558
минерал	mineral	4557
солиш	solish	4557
туриш	turish	4554
сут	sut	4551
юқоридаги	yuqoridagi	4548
ишларни	ishlarni	4546
ифода	ifoda	4539
ҳали	hali	4534
жамоа	jamoa	4522
суюқ	suyuq	4489
мажбурий	majburiy	4484
иккала	ikkala	4482
даромад	daromad	4480
қўлланма	qo‘llanma	4479
қўлланиладиган	qo‘llaniladigan	4476
юксак	yuksak	4475
бўлмаслиги	bo‘lmasligi	4474
тушиб	tushib	4473
мг	mg	4469
аҳолининг	aholining	4465
беш	besh	4464
баланд	baland	4454
этди	etdi	4453
такомиллаштириш	takomillashtirish	4449
ҳис	his	4447
санъат	san’at	4440
боғланган	bog‘langan	4439
масалалар	masalalar	4435
борилади	boriladi	4431
эл	el	4430
гул	gul	4427
аҳамият	ahamiyat	4424
олинадиган	olinadigan	4422
олдида	oldida	4414
лаборатория	laboratoriya	4414
бошланади	boshlanadi	4413
технологияси	texnologiyasi	4408
қуриш	qurish	4406
ўзгармас	o‘zgarmas	4406
хх	xx	4404
белгилаш	belgilash	4400
фойдали	foydali	4396
шимолий	shimoliy	4395
дастури	dasturi	4390
фоиз	foiz	4386
тушунчаси	tushunchasi	4386
элементлари	elementlari	4384
маҳсулотлар	mahsulotlar	4382
этилди	etildi	4376
кўпчилик	ko‘pchilik	4373
денгиз	dengiz	4366
корхоналар	korxonalar	4361
талабалар	talabalar	4359
маркази	markazi	4358
олдиндан	oldindan	4354
босиб	bosib	4353
назарияси	nazariyasi	4351
мой	moy	4349
оила	oila	4347
дастур	dastur	4343
функциянинг	funksiyaning	4336
сингари	singari	4333
баландлиги	balandligi	4329
ёзиб	yozib	4326
қийматини	qiymatini	4325
асрнинг	asrning	4324
тадбиркорлик	tadbirkorlik	4322
муносабат	munosabat	4320
массаси	massasi	4318
баҳо	baho	4307
турлича	turlicha	4304
эканлиги	ekanligi	4303
чет	chet	4300
жанубий	janubiy	4298
олишга	olishga	4292
магнит	magnit	4284
киритилган	kiritilgan	4283
кўзда	ko‘zda	4283
қилинди	qilindi	4279
ўтказилган	o‘tkazilgan	4276
савол	savol	4269
яшил	yashil	4264
кўринишда	ko‘rinishda	4259
ҳужжатлар	hujjatlar	4258
рақамли	raqamli	4257
тўп	to‘p	4254
бошлайди	boshlaydi	4246
тоза	toza	4243
этилиши	etilishi	4243
реакция	reaksiya	4237
мантиқий	mantiqiy	4234
ташкилот	tashkilot	4231
ёзилган	yozilgan	4224
сариқ	sariq	4224
ал	al	4223
асар	asar	4223
илгари	ilgari	4222
хусусан	xususan	4219
узун	uzun	4217
топинг	toping	4216
қисмлари	qismlari	4212
диний	diniy	4211
қонуни	qonuni	4209
қилишни	qilishni	4202
биридан	biridan	4202
сунъий	sun’iy	4201
географик	geografik	4201
оммавий	ommaviy	4198
шахснинг	shaxsning	4190
мактаб	maktab	4188
эълон	e’lon	4186
доимо	doimo	4185
функцияси	funksiyasi	4181
лим	lim	4179
шарқ	sharq	4174
функционал	funksional	4169
қиймат	qiymat	4163
шароитда	sharoitda	4162
чиқариб	chiqarib	4160
кўрсатиб	ko‘rsatib	4159
хусусиятларини	xususiyatlarini	4159
диаметри	diametri	4153
ишлатиш	ishlatish	4149
сифатини	sifatini	4145
қобилияти	qobiliyati	4136
буғ	bug‘	4133
ичак	ichak	4133
маркетинг	marketing	4130
мавжудлиги	mavjudligi	4125
барқарор	barqaror	4120
сувда	suvda	4119
хусусияти	xususiyati	4115
натижалари	natijalari	4113
ҳисобланган	hisoblangan	4111
ҳа	ha	4104
доим	doim	4096
якка	yakka	4090
совуқ	sovuq	4084
ўтиши	o‘tishi	4081
вазифасини	vazifasini	4079
юзаси	yuzasi	4078
